

    0.100000000000000002E-02   -0.000000000000000000E+00    0.449309918315141764E-05    0.580626130104064941E-01    0.190497040748596191E+00    0.738573133945465088E+00    0.128672122955322266E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444070383791053919E-05    0.524828433990478516E-01    0.341980993747711182E+00    0.392059504985809326E+00    0.213476657867431641E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413009647466285091E-05    0.175310492515563965E+00    0.863206386566162109E-01    0.469531834125518799E+00    0.268837034702301025E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398388467759084644E-05    0.332429170608520508E+00    0.277153253555297852E+00    0.254022002220153809E+00    0.136395573616027832E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.415504989947839731E-05    0.310565829277038574E-01    0.673106431961059570E+00    0.150313496589660645E+00    0.145523488521575928E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393584026577031243E-05    0.174890458583831787E+00    0.698432326316833496E-01    0.647100567817687988E+00    0.108165740966796875E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375084363689656113E-05    0.211622178554534912E+00    0.126784265041351318E+00    0.491029024124145508E-01    0.612490653991699219E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419824492483237738E-05    0.251969039440155029E+00    0.901704430580139160E-01    0.306416690349578857E+00    0.351443827152252197E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366143734146475177E-05    0.430196225643157959E+00    0.226384401321411133E-01    0.326294302940368652E+00    0.220871031284332275E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392921653362086684E-05    0.176389634609222412E+00    0.469281733036041260E+00    0.343033373355865479E+00    0.112952589988708496E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406817786010680409E-05    0.272033691406250000E+00    0.178634226322174072E+00    0.358731567859649658E+00    0.190600514411926270E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420244821819562225E-05    0.729842185974121094E-01    0.798604488372802734E-01    0.476035892963409424E+00    0.371119439601898193E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447944093139489711E-05    0.397461295127868652E+00    0.146535992622375488E+00    0.178396105766296387E-01    0.438163101673126221E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466290507237365211E-05    0.470364093780517578E-01    0.835484862327575684E-01    0.762486040592193604E+00    0.106929063796997070E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399986235603920476E-05    0.215471029281616211E+00    0.381412148475646973E+00    0.272774219512939453E+00    0.130342602729797363E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456340702432638156E-05    0.615362048149108887E+00    0.131374955177307129E+00    0.170431256294250488E+00    0.828317403793334961E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424078937253196560E-05    0.487491071224212646E+00    0.654259324073791504E-01    0.393882453441619873E+00    0.532005429267883301E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385356328672356165E-05    0.829644203186035156E-01    0.103026092052459717E+00    0.363911926746368408E+00    0.450097560882568359E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447225026127920772E-05    0.227480769157409668E+00    0.494234561920166016E-01    0.578737676143646240E+00    0.144358098506927490E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445934082504318681E-05    0.360302686691284180E+00    0.586504340171813965E-01    0.443772017955780029E+00    0.137274861335754395E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427948934657180437E-05    0.657310724258422852E+00    0.235714614391326904E+00    0.435051321983337402E-01    0.634695291519165039E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404506787757946781E-05    0.863594710826873779E+00    0.806196928024291992E-01    0.478774309158325195E-02    0.509978532791137695E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.354780329553823854E-05    0.868864655494689941E-01    0.211387038230895996E+00    0.626038849353790283E+00    0.756876468658447266E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.337875538436800500E-05    0.808211982250213623E+00    0.709126591682434082E-01    0.612087845802307129E-01    0.596665740013122559E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.346708457370106891E-05    0.139928281307220459E+00    0.246250808238983154E+00    0.182513594627380371E-01    0.595569550991058350E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.347283507671828457E-05    0.133000969886779785E+00    0.304812014102935791E+00    0.974095463752746582E-01    0.464777469635009766E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423091221162760731E-05    0.203719079494476318E+00    0.373380780220031738E-01    0.304947912693023682E+00    0.453994929790496826E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422478915795346108E-05    0.239366888999938965E+00    0.382094621658325195E+00    0.143560826778411865E+00    0.234977662563323975E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410857531002946356E-05    0.370613932609558105E+00    0.166743218898773193E+00    0.452587604522705078E+00    0.100552439689636230E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.441653336674477246E-05    0.685444474220275879E-01    0.141724407672882080E+00    0.325285315513610840E+00    0.464445829391479492E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423732494281702185E-05    0.242633819580078125E+00    0.220651209354400635E+00    0.430295705795288086E+00    0.106419265270233154E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402400263580368631E-05    0.258234918117523193E+00    0.176947712898254395E-01    0.234544694423675537E+00    0.489525616168975830E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.432746338222108916E-05    0.286840379238128662E+00    0.460620164871215820E+00    0.118219196796417236E+00    0.134320259094238281E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444597348603543312E-05    0.178204596042633057E+00    0.843610763549804688E-01    0.619490087032318115E+00    0.117944240570068359E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450995934449262327E-05    0.280236124992370605E+00    0.338480949401855469E+00    0.298547148704528809E+00    0.827357769012451172E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.344073329169255542E-05    0.107134819030761719E+00    0.133263170719146729E+00    0.464839398860931396E+00    0.294762611389160156E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.474032964350310053E-05    0.402877271175384521E+00    0.342619419097900391E-02    0.309633731842041016E+00    0.284062802791595459E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408711543386430541E-05    0.492630600929260254E-01    0.154991209506988525E+00    0.681505799293518066E+00    0.114239931106567383E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425272356149661222E-05    0.165256261825561523E+00    0.186698496341705322E+00    0.156876742839813232E+00    0.491168498992919922E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.411982991161498711E-05    0.840395689010620117E-02    0.415641665458679199E+00    0.406666517257690430E+00    0.169287860393524170E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.400481927671751590E-05    0.309371590614318848E+00    0.154724180698394775E+00    0.494381189346313477E+00    0.415230393409729004E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417047290836288809E-05    0.131236135959625244E+00    0.552917599678039551E+00    0.183972060680389404E+00    0.131874203681945801E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456524183310869165E-05    0.121985077857971191E-01    0.427195966243743896E+00    0.167175590991973877E+00    0.393429934978485107E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394213710632753710E-05    0.851339101791381836E-01    0.351853489875793457E+00    0.175382494926452637E+00    0.387630105018615723E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399030800692979841E-05    0.396448493003845215E+00    0.128920078277587891E-01    0.365995943546295166E+00    0.224663555622100830E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419613251504570488E-05    0.825216174125671387E-01    0.387593328952789307E+00    0.391784131526947021E+00    0.138100922107696533E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.475629665836708888E-05    0.716978311538696289E-02    0.362765610218048096E+00    0.414499759674072266E+00    0.215564846992492676E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426727245383605849E-05    0.416621148586273193E+00    0.172712862491607666E+00    0.978831648826599121E-01    0.312782824039459229E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418875364853328350E-05    0.518553495407104492E+00    0.125637114048004150E+00    0.194122970104217529E+00    0.161686420440673828E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414501017617909811E-05    0.117747485637664795E+00    0.174851298332214355E+00    0.186130404472351074E-01    0.688788175582885742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373360352754294252E-05    0.349506974220275879E+00    0.362327098846435547E-01    0.239677906036376953E+00    0.374582409858703613E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421362090700988775E-05    0.543540716171264648E+00    0.137105584144592285E-01    0.171748161315917969E+00    0.271000564098358154E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.411739959795959587E-05    0.398537039756774902E+00    0.304212808609008789E+00    0.884559154510498047E-01    0.208794236183166504E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402104590076474981E-05    0.229287564754486084E+00    0.696847438812255859E-01    0.759071111679077148E-02    0.693436980247497559E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.472042530036620922E-05    0.371220231056213379E+00    0.244555771350860596E+00    0.233764648437500000E+00    0.150459349155426025E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439830005646448331E-05    0.395317077636718750E-01    0.474589645862579346E+00    0.140272378921508789E-01    0.471851408481597900E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447704563599019774E-05    0.262696146965026855E+00    0.303101539611816406E-02    0.444756269454956055E+00    0.289516568183898926E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.455729768844169936E-05    0.382830262184143066E+00    0.541533827781677246E-01    0.231749594211578369E+00    0.331266760826110840E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438348946679334477E-05    0.140604972839355469E+00    0.444963872432708740E+00    0.304286837577819824E+00    0.110144317150115967E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371834068348753006E-05    0.274036526679992676E-01    0.483245432376861572E+00    0.251832008361816406E-01    0.464167714118957520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418745840821441118E-05    0.313855409622192383E+00    0.314227938652038574E-01    0.465080022811889648E+00    0.189641773700714111E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456808538579621454E-05    0.519794821739196777E+00    0.253378868103027344E+00    0.142987370491027832E+00    0.838389396667480469E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436599565859215515E-05    0.240131735801696777E+00    0.522620320320129395E+00    0.121106445789337158E+00    0.116141498088836670E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.459926912974951604E-05    0.110836982727050781E+00    0.185154080390930176E+00    0.360491991043090820E+00    0.343516945838928223E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.341082647306581469E-05    0.239556550979614258E+00    0.587445497512817383E-01    0.471423089504241943E+00    0.230275809764862061E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382579504508811132E-05    0.352976322174072266E+00    0.128045260906219482E+00    0.225733160972595215E+00    0.293245255947113037E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363857336362334957E-05    0.412876784801483154E+00    0.187715709209442139E+00    0.352155327796936035E+00    0.472521781921386719E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428778888402322116E-05    0.217187106609344482E+00    0.613744139671325684E+00    0.150352060794830322E+00    0.187166929244995117E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418827322791756005E-05    0.358840823173522949E-01    0.258860707283020020E+00    0.153057932853698730E+00    0.552197277545928955E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448092523381178971E-05    0.253053307533264160E-01    0.141997635364532471E+00    0.294969975948333740E+00    0.537727057933807373E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.381876276902685488E-05    0.134567797183990479E+00    0.207310318946838379E+00    0.190696239471435547E+00    0.467425644397735596E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438165615562017486E-05    0.725625455379486084E+00    0.265951991081237793E+00    0.482797622680664062E-03    0.793975591659545898E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.384458527376999514E-05    0.114596188068389893E+00    0.202199459075927734E+00    0.658564150333404541E+00    0.246402025222778320E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431498539521765342E-05    0.158021450042724609E+00    0.511497914791107178E+00    0.229088962078094482E+00    0.101391673088073730E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.467770279783087241E-05    0.322986841201782227E+00    0.165211260318756104E+00    0.705711245536804199E-01    0.441230773925781250E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416128829139732988E-05    0.190955936908721924E+00    0.306558430194854736E+00    0.115481495857238770E+00    0.387004137039184570E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376738634166984935E-05    0.152913331985473633E-01    0.628361284732818604E+00    0.193066000938415527E-01    0.337040781974792480E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444776676843007563E-05    0.506679713726043701E+00    0.131780505180358887E+00    0.268560051918029785E-01    0.334683775901794434E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393793797962593770E-05    0.360931694507598877E+00    0.639439821243286133E-01    0.387477874755859375E-01    0.536376535892486572E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.474987819767035166E-05    0.518845796585083008E+00    0.523545145988464355E-01    0.245981097221374512E+00    0.182818591594696045E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405576541091443716E-05    0.233278751373291016E+00    0.210645616054534912E+00    0.494255483150482178E+00    0.618201494216918945E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.340029738400870974E-05    0.378502488136291504E+00    0.561460852622985840E-01    0.453572452068328857E+00    0.111778974533081055E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445663995382101740E-05    0.208271443843841553E+00    0.656373500823974609E+00    0.264689922332763672E-01    0.108886063098907471E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.498674821848492577E-05    0.185029923915863037E+00    0.293046057224273682E+00    0.156006395816802979E+00    0.365917623043060303E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385045302452326612E-05    0.561842322349548340E-01    0.240996181964874268E+00    0.140705227851867676E+00    0.562114357948303223E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376128292325698798E-05    0.230748236179351807E+00    0.350044846534729004E+00    0.117395460605621338E+00    0.301811456680297852E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436148498613838490E-05    0.604443013668060303E+00    0.612122416496276855E-01    0.628637671470642090E-01    0.271480977535247803E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.358977436248748851E-05    0.101052463054656982E+00    0.527038574218750000E-01    0.395406067371368408E+00    0.450837612152099609E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428243144576425358E-05    0.270596861839294434E+00    0.307829320430755615E+00    0.323137044906616211E+00    0.984367728233337402E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377105373095945101E-05    0.112116336822509766E-01    0.581025838851928711E+00    0.174353659152984619E+00    0.233408868312835693E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425682428051783236E-05    0.669136643409729004E-01    0.110106766223907471E+00    0.780338704586029053E+00    0.426408648490905762E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399744628097080416E-05    0.142823755741119385E+00    0.123881757259368896E+00    0.686482906341552734E+00    0.468115806579589844E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423650983546032705E-05    0.594610989093780518E+00    0.198403477668762207E+00    0.184329032897949219E+00    0.226565003395080566E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445674734389911990E-05    0.822788476943969727E-02    0.243245542049407959E+00    0.474665582180023193E+00    0.273860991001129150E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.476590766820156657E-05    0.200760364532470703E-02    0.372998595237731934E+00    0.667344927787780762E-01    0.558259308338165283E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371303806426135527E-05    0.401022553443908691E+00    0.106612682342529297E+00    0.330518782138824463E+00    0.161845982074737549E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417959084723538380E-05    0.178571760654449463E+00    0.160174369812011719E+00    0.438136875629425049E+00    0.223116993904113770E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.330145875426161857E-05    0.396961569786071777E+00    0.353881359100341797E+00    0.143083214759826660E+00    0.106073856353759766E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371190624537417223E-05    0.219217896461486816E+00    0.713605284690856934E-01    0.217512011528015137E+00    0.491909563541412354E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356417955432122015E-05    0.214749217033386230E+00    0.101085841655731201E+00    0.245608747005462646E+00    0.438556194305419922E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.488153903266974461E-05    0.460786521434783936E+00    0.201654434204101562E-02    0.296121776103973389E+00    0.241075158119201660E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362686655269357362E-05    0.249642431735992432E+00    0.451159656047821045E+00    0.242915451526641846E+00    0.562824606895446777E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409740692543172122E-05    0.905958831310272217E+00    0.198653936386108398E-01    0.454202890396118164E-01    0.287554860115051270E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.460456356794709423E-05    0.129613161087036133E+00    0.118689894676208496E+00    0.734916925430297852E+00    0.167800188064575195E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436839477963853344E-05    0.619823336601257324E-01    0.335600674152374268E+00    0.153020739555358887E+00    0.449396252632141113E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427278537573191691E-05    0.243225693702697754E-01    0.578623771667480469E+00    0.344537615776062012E+00    0.525160431861877441E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456450333727646035E-05    0.415969431400299072E+00    0.500935316085815430E-01    0.178332030773162842E+00    0.355605006217956543E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362139063248650192E-05    0.376099586486816406E+00    0.171497941017150879E+00    0.940471291542053223E-01    0.358355343341827393E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462195330366387105E-05    0.728997588157653809E-01    0.458186924457550049E+00    0.245454967021942139E+00    0.223458349704742432E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430795274457129130E-05    0.384936809539794922E+00    0.120965361595153809E+00    0.136727035045623779E+00    0.357370793819427490E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363294163909009756E-05    0.373050868511199951E+00    0.172148346900939941E-01    0.286736786365509033E+00    0.322997510433197021E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.384359649550182766E-05    0.392730236053466797E-01    0.133969604969024658E+00    0.210700452327728271E+00    0.616056919097900391E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424003883308914747E-05    0.566683232784271240E+00    0.142023921012878418E+00    0.451729893684387207E-01    0.246119856834411621E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410912294110814437E-05    0.492578744888305664E-01    0.107153952121734619E+00    0.694376230239868164E-02    0.836644411087036133E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366159864268908858E-05    0.205641508102416992E+00    0.172956168651580811E+00    0.497562706470489502E+00    0.123839616775512695E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405734971032752922E-05    0.590732097625732422E-01    0.248387217521667480E+00    0.224246144294738770E+00    0.468293428421020508E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.473432599875837253E-05    0.355236232280731201E+00    0.844205617904663086E-01    0.369412779808044434E+00    0.190930426120758057E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371583268667350623E-05    0.211721658706665039E-01    0.162759184837341309E+00    0.519370615482330322E+00    0.296698033809661865E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.326566913245500044E-05    0.255007266998291016E+00    0.714659690856933594E-03    0.296722829341888428E+00    0.447555243968963623E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445034138457882565E-05    0.239744722843170166E+00    0.224287271499633789E+00    0.458377003669738770E+00    0.775910019874572754E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399647246329599263E-05    0.306762099266052246E+00    0.937169790267944336E-02    0.764638185501098633E-02    0.676219820976257324E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413031081219481156E-05    0.399344503879547119E+00    0.330167114734649658E+00    0.901367068290710449E-01    0.180351674556732178E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446573106767454868E-05    0.593925714492797852E-01    0.724223613739013672E+00    0.559562444686889648E-02    0.210788190364837646E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447445071409618296E-05    0.219120383262634277E-01    0.475539028644561768E+00    0.497287333011627197E+00    0.526160001754760742E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408858348120986916E-05    0.714254796504974365E+00    0.761067867279052734E-01    0.206188380718231201E+00    0.345003604888916016E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.350263068744181002E-05    0.456234991550445557E+00    0.184955716133117676E+00    0.170190930366516113E-01    0.341790199279785156E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.474607161580174402E-05    0.159872949123382568E+00    0.639736235141754150E+00    0.158640146255493164E+00    0.417506694793701172E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394983832881949927E-05    0.244192123413085938E+00    0.328152179718017578E-01    0.534127175807952881E+00    0.188865482807159424E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.453365068741097514E-05    0.174561202526092529E+00    0.149490177631378174E+00    0.659361481666564941E+00    0.165871381759643555E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419464426894736623E-05    0.265664100646972656E+00    0.290438592433929443E+00    0.383148372173309326E+00    0.607489347457885742E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.481382328087834027E-05    0.397640526294708252E+00    0.952539443969726562E-01    0.195827603340148926E+00    0.311277925968170166E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424570460843044907E-05    0.748751401901245117E+00    0.105245113372802734E-01    0.202027320861816406E+00    0.386967658996582031E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404970670516781208E-05    0.693366825580596924E+00    0.105009496212005615E+00    0.134671330451965332E+00    0.669523477554321289E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.435369304914616825E-05    0.186937451362609863E-01    0.471030235290527344E+00    0.231406509876251221E+00    0.278869509696960449E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391744920569944217E-05    0.725806951522827148E-01    0.410533547401428223E-01    0.845762670040130615E+00    0.406032800674438477E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.323895338734977657E-05    0.139938056468963623E+00    0.524538516998291016E+00    0.109579801559448242E+00    0.225943624973297119E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395159041767465567E-05    0.713722705841064453E-01    0.284257590770721436E+00    0.648459792137145996E-01    0.579524159431457520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414076589585833308E-05    0.779135227203369141E-01    0.244172930717468262E+00    0.488054931163787842E+00    0.189858615398406982E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428999556717318702E-05    0.276217460632324219E-01    0.174983143806457520E+00    0.208271682262420654E+00    0.589123427867889404E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.352165276459865690E-05    0.283048808574676514E+00    0.299596190452575684E-01    0.561044871807098389E+00    0.125946700572967529E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436423933872135427E-05    0.348643839359283447E+00    0.235623121261596680E-01    0.790476202964782715E-01    0.548746228218078613E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439134231607206596E-05    0.149092793464660645E+00    0.311432242393493652E+00    0.369769573211669922E+00    0.169705390930175781E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.381566916061394948E-05    0.228139460086822510E+00    0.196087300777435303E+00    0.313747942447662354E+00    0.262025296688079834E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.353185143828441528E-05    0.134443461894989014E+00    0.231945395469665527E+00    0.243515312671661377E+00    0.390095829963684082E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457325812837257216E-05    0.220349311828613281E+00    0.383082449436187744E+00    0.374369025230407715E+00    0.221992135047912598E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444312178295943284E-05    0.237878203392028809E+00    0.629761099815368652E+00    0.126211524009704590E+00    0.614917278289794922E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398509493345411417E-05    0.327986836433410645E+00    0.605676174163818359E+00    0.322424769401550293E-01    0.340945124626159668E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.479878272469589953E-05    0.278002202510833740E+00    0.112819850444793701E+00    0.342655062675476074E+00    0.266522884368896484E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436179650115667083E-05    0.226296246051788330E+00    0.507644414901733398E-01    0.453292608261108398E+00    0.269646704196929932E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410348227781391370E-05    0.670869350433349609E-01    0.329756736755371094E+00    0.222465991973876953E+00    0.380690336227416992E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410857132034219631E-05    0.156347155570983887E+00    0.620409548282623291E+00    0.534383654594421387E-01    0.169804930686950684E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434477972963384401E-05    0.223179280757904053E+00    0.296379685401916504E+00    0.135874152183532715E-01    0.466853618621826172E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.440775676956965396E-05    0.262105345726013184E+00    0.763395428657531738E-01    0.418683528900146484E+00    0.242871582508087158E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.368738399886261181E-05    0.507557392120361328E-02    0.199296414852142334E+00    0.189856290817260742E+00    0.605771720409393311E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.566926404493133442E-05    0.324326753616333008E-02    0.604181349277496338E+00    0.292648315429687500E+00    0.999270677566528320E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456468364137023381E-05    0.779945850372314453E-01    0.315605342388153076E+00    0.537143945693969727E+00    0.692561268806457520E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356431671882939919E-05    0.154399871826171875E-02    0.510478138923645020E+00    0.278124451637268066E+00    0.209853410720825195E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426612850983846233E-05    0.132693946361541748E+00    0.105582296848297119E+00    0.222950875759124756E+00    0.538772881031036377E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462035632796515542E-05    0.443621456623077393E+00    0.241561532020568848E-01    0.811825394630432129E-01    0.451039850711822510E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399629678596160331E-05    0.858836770057678223E-01    0.364684939384460449E+00    0.402025759220123291E+00    0.147405624389648438E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.370413518848983618E-05    0.372468411922454834E+00    0.602370500564575195E-01    0.529735565185546875E+00    0.375589728355407715E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416602859145600661E-05    0.188207745552062988E+00    0.393431603908538818E+00    0.535553693771362305E-02    0.413005113601684570E+00
